Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,0.2448,0.6518,0.1331,0.1369,0.3359,0.1957,0.115,0.0661
Density,0.0549,0.7782,0.1397,0.1274,0.8865,0.1088,0.127,0.067
ECI,0.0165,0.4821,0.0195,0.0248,0.4493,0.0348,0.0,N/A
ECI + Density,0.0549,0.7782,0.1397,0.1274,0.8865,0.1088,0.127,0.067
KNN (LLM embeddings),0.0307,0.6375,0.0528,0.0489,0.6803,0.0666,0.078,0.0195
GNN-4F,0.0728,0.8181,0.1082,0.1009,0.9132,0.1365,0.154,0.0435
GNN-11F (BACI+WDI),0.0802,0.8288,0.1358,0.1226,0.9249,0.146,0.193,0.0655
GNN-11F+LLM,0.0844,0.8307,0.1591,0.1409,0.9254,0.1527,0.221,0.0863
GNN-LLM v2 (GAT+Focal),0.0742,0.8178,0.1324,0.1188,0.9186,0.1278,0.251,0.0704
GNN-LLM v2 Unopt,0.0472,0.7722,0.0781,0.0701,0.8836,0.0947,0.063,0.0391
