Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,0.3641,0.614,0.2146,0.1813,0.46,0.2824,0.172,0.099
Density,0.1374,0.5629,0.292,0.2189,0.5853,0.2206,0.206,0.1583
ECI,0.1158,0.4898,0.1333,0.1313,0.4786,0.2057,0.169,N/A
ECI + Density,0.1374,0.5629,0.292,0.2189,0.5853,0.2206,0.206,0.1583
KNN (LLM embeddings),0.1313,0.5322,0.1867,0.139,0.5269,0.2067,0.195,0.0848
GNN-4F,0.1559,0.6055,0.2464,0.1745,0.6122,0.2361,0.219,0.1179
GNN-11F (BACI+WDI),0.1701,0.6259,0.2549,0.184,0.6312,0.246,0.255,0.1334
GNN-11F+LLM,0.1742,0.6269,0.2764,0.1966,0.6387,0.2475,0.294,0.1505
GNN-LLM v2 (GAT+Focal),0.1646,0.6077,0.2537,0.1849,0.6179,0.2373,0.326,0.1344
GNN-LLM v2 Unopt,0.1221,0.5401,0.2313,0.1572,0.5489,0.2186,0.106,0.1115
