Method,Year,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,2015,0.2448,0.6518,0.1331,0.1369,0.3359,0.1957,0.115,0.0661
RCA Persistence,2016,0.247,0.6523,0.136,0.1367,0.3349,0.1999,0.138,0.0572
Density,2015,0.0549,0.7782,0.1397,0.1274,0.8865,0.1088,0.127,0.067
Density,2016,0.0596,0.7819,0.1323,0.1221,0.8864,0.1141,0.155,0.0642
ECI,2015,0.0165,0.4821,0.0195,0.0248,0.4493,0.0348,0.0,N/A
ECI,2016,0.0193,0.4685,0.0198,0.0239,0.4264,0.0356,0.009,N/A
ECI + Density,2015,0.0549,0.7782,0.1397,0.1274,0.8865,0.1088,0.127,0.067
ECI + Density,2016,0.0596,0.7819,0.1323,0.1221,0.8864,0.1141,0.155,0.0642
KNN (LLM embeddings),2015,0.0307,0.6375,0.0528,0.0489,0.6803,0.0666,0.078,0.0195
KNN (LLM embeddings),2016,0.0313,0.6362,0.0561,0.0518,0.6777,0.0678,0.085,0.0216
GNN-4F,2015,0.0728,0.8181,0.1082,0.1009,0.9132,0.1365,0.154,0.0435
GNN-4F,2016,0.077,0.8197,0.1115,0.0998,0.9122,0.1421,0.177,0.0496
GNN-11F (BACI+WDI),2015,0.0802,0.8288,0.1358,0.1226,0.9249,0.146,0.193,0.0655
GNN-11F (BACI+WDI),2016,0.0812,0.8251,0.132,0.1184,0.9179,0.1484,0.206,0.0688
GNN-11F+LLM,2015,0.0844,0.8307,0.1591,0.1409,0.9254,0.1527,0.221,0.0863
GNN-11F+LLM,2016,0.0839,0.8268,0.156,0.1412,0.9202,0.151,0.221,0.0829
GNN-LLM v2 (GAT+Focal),2015,0.0742,0.8178,0.1324,0.1188,0.9186,0.1278,0.251,0.0704
GNN-LLM v2 (GAT+Focal),2016,0.0726,0.8143,0.1284,0.1131,0.9139,0.1269,0.233,0.0698
GNN-LLM v2 Unopt,2015,0.0472,0.7722,0.0781,0.0701,0.8836,0.0947,0.063,0.0391
GNN-LLM v2 Unopt,2016,0.0492,0.7745,0.077,0.0668,0.8819,0.0984,0.07,0.0389
