Method,Year,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,2015,0.3681,0.6197,0.2186,0.1891,0.4717,0.2849,0.193,0.1186
RCA Persistence,2016,0.3641,0.614,0.2146,0.1813,0.46,0.2824,0.172,0.099
Density,2015,0.1278,0.5509,0.3081,0.2275,0.5664,0.2141,0.16,0.1669
Density,2016,0.1374,0.5629,0.292,0.2189,0.5853,0.2206,0.206,0.1583
ECI,2015,0.1083,0.4859,0.1342,0.1387,0.4875,0.2018,0.093,N/A
ECI,2016,0.1158,0.4898,0.1333,0.1313,0.4786,0.2057,0.169,N/A
ECI + Density,2015,0.1278,0.5509,0.3081,0.2275,0.5664,0.2141,0.16,0.1669
ECI + Density,2016,0.1374,0.5629,0.292,0.2189,0.5853,0.2206,0.206,0.1583
KNN (LLM embeddings),2015,0.1278,0.531,0.1844,0.1371,0.5218,0.2031,0.185,0.0809
KNN (LLM embeddings),2016,0.1313,0.5322,0.1867,0.139,0.5269,0.2067,0.195,0.0848
GNN-4F,2015,0.1474,0.5985,0.2517,0.1802,0.6,0.2302,0.19,0.1253
GNN-4F,2016,0.1559,0.6055,0.2464,0.1745,0.6122,0.2361,0.219,0.1179
GNN-11F (BACI+WDI),2015,0.1653,0.625,0.2686,0.1985,0.6301,0.2415,0.241,0.1381
GNN-11F (BACI+WDI),2016,0.1701,0.6259,0.2549,0.184,0.6312,0.246,0.255,0.1334
GNN-11F+LLM,2015,0.1726,0.6292,0.2831,0.2012,0.636,0.2445,0.294,0.1642
GNN-11F+LLM,2016,0.1742,0.6269,0.2764,0.1966,0.6387,0.2475,0.294,0.1505
GNN-LLM v2 (GAT+Focal),2015,0.1619,0.6054,0.2577,0.1871,0.6066,0.2317,0.325,0.1432
GNN-LLM v2 (GAT+Focal),2016,0.1646,0.6077,0.2537,0.1849,0.6179,0.2373,0.326,0.1344
GNN-LLM v2 Unopt,2015,0.1169,0.5331,0.2122,0.1542,0.5384,0.2138,0.095,0.106
GNN-LLM v2 Unopt,2016,0.1221,0.5401,0.2313,0.1572,0.5489,0.2186,0.106,0.1115
