Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,0.3681,0.6197,0.2186,0.1891,0.4717,0.2849,0.193,0.1186
Density,0.1278,0.5509,0.3081,0.2275,0.5664,0.2141,0.16,0.1669
ECI,0.1083,0.4859,0.1342,0.1387,0.4875,0.2018,0.093,N/A
ECI + Density,0.1278,0.5509,0.3081,0.2275,0.5664,0.2141,0.16,0.1669
KNN (LLM embeddings),0.1278,0.531,0.1844,0.1371,0.5218,0.2031,0.185,0.0809
GNN-4F,0.1476,0.5987,0.2506,0.1818,0.5996,0.2297,0.198,0.1222
GNN-11F (BACI+WDI),0.1658,0.6251,0.2707,0.198,0.6307,0.2409,0.239,0.1428
GNN-11F+LLM,0.1718,0.6292,0.2819,0.2001,0.6379,0.2445,0.27,0.1619
GNN-LLM v2 (GAT+Focal),0.1624,0.6051,0.26,0.19,0.6073,0.2309,0.326,0.1449
GNN-LLM v2 Unopt,0.1171,0.5328,0.2148,0.1535,0.5367,0.2139,0.096,0.1107
GNN-LLM PCA-A (SAGE),0.1687,0.6253,0.2851,0.2078,0.6394,0.2418,0.298,0.152
GNN-LLM PCA-B (GCN+EW),0.1745,0.6286,0.2791,0.198,0.6378,0.2448,0.307,0.1583
