Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,0.2448,0.6518,0.1331,0.1369,0.3359,0.1957,0.115,0.0661
Density,0.0549,0.7782,0.1397,0.1274,0.8865,0.1088,0.127,0.067
ECI,0.0165,0.4821,0.0195,0.0248,0.4493,0.0348,0.0,N/A
ECI + Density,0.0549,0.7782,0.1397,0.1274,0.8865,0.1088,0.127,0.067
KNN (LLM embeddings),0.0349,0.6462,0.0825,0.0761,0.6819,0.0736,0.124,0.0353
XGBoost,0.2276,0.902,0.3585,0.3235,0.9575,0.313,0.519,0.2389
GNN-4F,0.0727,0.818,0.1048,0.1011,0.9141,0.1356,0.162,0.0391
GNN-11F (BACI+WDI),0.0811,0.8286,0.1384,0.1246,0.9241,0.1472,0.185,0.0681
GNN-11F+LLM,0.0846,0.8306,0.1605,0.1409,0.9258,0.1521,0.243,0.0859
GNN-LLM v2 (GAT+Focal),0.0741,0.8182,0.1326,0.1206,0.921,0.1274,0.254,0.0692
GNN-LLM v2 Unopt,0.0473,0.7725,0.0813,0.0699,0.8845,0.094,0.067,0.0444
GNN-LLM PCA-A (SAGE),0.0877,0.8345,0.152,0.14,0.9289,0.1529,0.237,0.0774
GNN-LLM PCA-B (GCN+EW),0.0914,0.8386,0.1659,0.1438,0.933,0.1558,0.263,0.0904
GNN-LLM PCA-D (GAT+EW opt),0.0746,0.8211,0.1407,0.1166,0.9239,0.1271,0.248,0.0773
