Year,Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
2015,RCA Persistence,0.2448,0.6518,0.1331,0.1369,0.3359,0.1957,0.115,0.0661
2015,Density,0.0549,0.7782,0.1397,0.1274,0.8865,0.1088,0.127,0.067
2015,ECI,0.0165,0.4821,0.0195,0.0248,0.4493,0.0348,0.0,N/A
2015,ECI + Density,0.0549,0.7782,0.1397,0.1274,0.8865,0.1088,0.127,0.067
2015,KNN (LLM embeddings),0.0349,0.6462,0.0825,0.0761,0.6819,0.0736,0.124,0.0353
2015,XGBoost,0.2276,0.902,0.3585,0.3235,0.9575,0.313,0.519,0.2389
2015,GNN-4F,0.0727,0.818,0.1048,0.1011,0.9141,0.1356,0.162,0.0391
2015,GNN-11F (BACI+WDI),0.0811,0.8286,0.1384,0.1246,0.9241,0.1472,0.185,0.0681
2015,GNN-11F+LLM,0.0846,0.8306,0.1605,0.1409,0.9258,0.1521,0.243,0.0859
2015,GNN-LLM v2 (GAT+Focal),0.0741,0.8182,0.1326,0.1206,0.921,0.1274,0.254,0.0692
2015,GNN-LLM v2 Unopt,0.0473,0.7725,0.0813,0.0699,0.8845,0.094,0.067,0.0444
2015,GNN-LLM PCA-A (SAGE),0.0877,0.8345,0.152,0.14,0.9289,0.1529,0.237,0.0774
2015,GNN-LLM PCA-B (GCN+EW),0.0914,0.8386,0.1659,0.1438,0.933,0.1558,0.263,0.0904
2015,GNN-LLM PCA-D (GAT+EW opt),0.0746,0.8211,0.1407,0.1166,0.9239,0.1271,0.248,0.0773
2016,RCA Persistence,0.247,0.6523,0.136,0.1367,0.3349,0.1999,0.138,0.0572
2016,Density,0.0596,0.7819,0.1323,0.1221,0.8864,0.1141,0.155,0.0642
2016,ECI,0.0193,0.4685,0.0198,0.0239,0.4264,0.0356,0.009,N/A
2016,ECI + Density,0.0596,0.7819,0.1323,0.1221,0.8864,0.1141,0.155,0.0642
2016,KNN (LLM embeddings),0.0347,0.6422,0.0874,0.0783,0.6784,0.0732,0.119,0.0414
2016,XGBoost,0.2234,0.9009,0.3403,0.3095,0.9552,0.3093,0.484,0.215
2016,GNN-4F,0.0764,0.8184,0.1036,0.0954,0.9106,0.1417,0.18,0.0432
2016,GNN-11F (BACI+WDI),0.0816,0.8247,0.1301,0.1144,0.9182,0.1477,0.205,0.0674
2016,GNN-11F+LLM,0.0837,0.8261,0.1596,0.1405,0.9172,0.1501,0.242,0.0894
2016,GNN-LLM v2 (GAT+Focal),0.073,0.8142,0.1309,0.1155,0.9133,0.128,0.234,0.0718
2016,GNN-LLM v2 Unopt,0.0491,0.7743,0.0741,0.0666,0.8812,0.0987,0.066,0.036
2016,GNN-LLM PCA-A (SAGE),0.0906,0.8335,0.151,0.1376,0.9273,0.157,0.277,0.0766
2016,GNN-LLM PCA-B (GCN+EW),0.0897,0.8338,0.1597,0.1367,0.9264,0.155,0.267,0.0854
2016,GNN-LLM PCA-D (GAT+EW opt),0.0725,0.8171,0.131,0.1069,0.9178,0.1278,0.229,0.0734
