Year,Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
2015,RCA Persistence,0.3681,0.6197,0.2186,0.1891,0.4717,0.2849,0.193,0.1186
2015,Density,0.1278,0.5509,0.3081,0.2275,0.5664,0.2141,0.16,0.1669
2015,ECI,0.1083,0.4859,0.1342,0.1387,0.4875,0.2018,0.093,N/A
2015,ECI + Density,0.1278,0.5509,0.3081,0.2275,0.5664,0.2141,0.16,0.1669
2015,KNN (LLM embeddings),0.1508,0.5772,0.2326,0.177,0.5874,0.2183,0.29,0.1114
2015,XGBoost,0.3087,0.7743,0.4283,0.3327,0.8313,0.3729,0.518,0.2786
2015,GNN-4F,0.1473,0.5979,0.2476,0.1795,0.6022,0.2295,0.195,0.1216
2015,GNN-11F (BACI+WDI),0.167,0.6253,0.2685,0.1962,0.6302,0.2401,0.251,0.1423
2015,GNN-11F+LLM,0.1713,0.6267,0.2831,0.2017,0.6346,0.2433,0.295,0.1592
2015,GNN-LLM v2 (GAT+Focal),0.1622,0.6062,0.2559,0.1857,0.6102,0.2321,0.325,0.1408
2015,GNN-LLM v2 Unopt,0.117,0.533,0.2171,0.1585,0.5368,0.214,0.093,0.1094
2015,GNN-LLM PCA-A (SAGE),0.1676,0.6241,0.2808,0.2051,0.6403,0.2416,0.295,0.1525
2015,GNN-LLM PCA-B (GCN+EW),0.1745,0.6286,0.2791,0.198,0.6378,0.2448,0.307,0.1583
2015,GNN-LLM PCA-D (GAT+EW opt),0.1629,0.6083,0.2702,0.1921,0.6186,0.2341,0.322,0.1516
2016,RCA Persistence,0.3641,0.614,0.2146,0.1813,0.46,0.2824,0.172,0.099
2016,Density,0.1374,0.5629,0.292,0.2189,0.5853,0.2206,0.206,0.1583
2016,ECI,0.1158,0.4898,0.1333,0.1313,0.4786,0.2057,0.169,N/A
2016,ECI + Density,0.1374,0.5629,0.292,0.2189,0.5853,0.2206,0.206,0.1583
2016,KNN (LLM embeddings),0.1494,0.5702,0.2218,0.1653,0.5786,0.2187,0.283,0.1081
2016,XGBoost,0.301,0.765,0.4012,0.3146,0.8218,0.3667,0.485,0.2427
2016,GNN-4F,0.1551,0.6041,0.2402,0.1725,0.6123,0.2358,0.222,0.1114
2016,GNN-11F (BACI+WDI),0.1708,0.6265,0.2549,0.1836,0.6345,0.2469,0.259,0.1311
2016,GNN-11F+LLM,0.1773,0.6307,0.2796,0.1973,0.641,0.2493,0.291,0.1553
2016,GNN-LLM v2 (GAT+Focal),0.1648,0.6072,0.2533,0.1818,0.6185,0.2374,0.323,0.135
2016,GNN-LLM v2 Unopt,0.122,0.54,0.2287,0.1565,0.5491,0.2185,0.11,0.1104
2016,GNN-LLM PCA-A (SAGE),0.1751,0.6276,0.2806,0.2029,0.6415,0.2469,0.319,0.1506
2016,GNN-LLM PCA-B (GCN+EW),0.1765,0.624,0.2772,0.193,0.6332,0.2459,0.309,0.1517
2016,GNN-LLM PCA-D (GAT+EW opt),0.166,0.6116,0.2621,0.1809,0.6282,0.2398,0.326,0.1373
