Method,PR-AUC,AUROC,Best F1,NDCG@20,Prec@20,CWR
RCA Persistence,0.2448,0.6518,0.1957,0.1331,0.1369,0.3359
Density,0.0549,0.7782,0.1088,0.1397,0.1274,0.8865
ECI,0.0165,0.4821,0.0348,,,0.4493
KNN (LLM embeddings),0.0349,0.6462,0.0736,0.0825,0.0761,0.6819
XGBoost (unoptimized),0.2035,0.896,0.2983,0.3188,0.2836,0.9516
XGBoost (optimized),0.2276,0.902,0.313,0.3585,0.3235,0.9575
GNN-4F,0.0723,0.8175,0.1365,0.1073,0.1007,0.9141
GNN-11F,0.0805,0.8288,0.1486,0.1308,0.1173,0.9234
GNN-11F+LLM,0.0831,0.8296,0.1511,0.1559,0.1396,0.9246
GNN-11F-LLM + RCA-skip (unoptimized),0.1981,0.8929,0.3006,0.2984,0.2743,0.9452
GNN-11F-LLM + RCA-skip (optimized),0.2022,0.8951,0.299,0.2939,0.2681,0.9516
