Method,PR-AUC,AUROC,Best F1,NDCG@20,Prec@20,CWR
RCA Persistence,0.5198,0.6515,0.4357,0.5013,0.4788,0.3359
Density,0.3487,0.7792,0.4205,0.4809,0.44,0.8574
ECI,0.137,0.4821,0.2597,,,0.4637
KNN (LLM embeddings),0.2492,0.646,0.3193,0.3488,0.3241,0.6608
XGBoost (unoptimized),0.643,0.8962,0.6276,0.6787,0.6206,0.9347
XGBoost (optimized),0.6631,0.9022,0.6372,0.7008,0.6412,0.9432
GNN-4F,0.4125,0.8193,0.4708,0.4369,0.4013,0.8842
GNN-11F,0.4357,0.8288,0.4809,0.475,0.4288,0.8951
GNN-11F+LLM,0.4404,0.8317,0.4843,0.4785,0.427,0.8986
GNN-11F-LLM + RCA-skip (unoptimized),0.6404,0.8927,0.6277,0.6809,0.625,0.9271
GNN-11F-LLM + RCA-skip (optimized),0.6412,0.8952,0.6264,0.6734,0.6139,0.9347
